807,2444,-1447,102,1426,-81,2,-89
807,2444,-1446,102,1422,-82,1,-89
807,2444,-1446,102,1422,-82,1,-89
806,2444,-1448,99,1424,-82,1,-90
807,2444,-1448,99,1424,-82,1,-90
807,2444,-1443,106,1420,-82,0,-90
807,2444,-1449,101,1427,-83,0,-89
807,2444,-1449,101,1427,-83,0,-89
806,2444,-1446,103,1425,-81,0,-90
806,2444,-1446,103,1425,-81,0,-90
806,2444,-1446,102,1418,-81,0,-90
807,2444,-1446,102,1418,-81,0,-90
806,2444,-1448,108,1415,-82,1,-90
807,2444,-1448,108,1415,-82,1,-90
806,2444,-1450,100,1423,-80,0,-90
807,2444,-1447,106,1417,-82,-1,-90
807,2444,-1447,106,1417,-82,-1,-90
806,2444,-1446,109,1425,-81,0,-89
806,2444,-1446,109,1425,-81,0,-89
807,2444,-1446,101,1428,-81,-1,-89
807,2444,-1446,101,1428,-81,-1,-89
806,2444,-1440,101,1420,-81,0,-88
806,2444,-1440,101,1420,-81,0,-88
807,2444,-1446,108,1422,-82,1,-89
807,2444,-1449,98,1425,-81,0,-89
807,2444,-1449,98,1425,-81,0,-89
806,2444,-1448,101,1418,-80,0,-90
806,2444,-1448,101,1418,-80,0,-90
807,2444,-1449,103,1418,-81,1,-90
806,2444,-1449,103,1418,-81,1,-90
806,2444,-1448,102,1431,-81,0,-90
807,2444,-1448,102,1431,-81,0,-90
806,2444,-1448,98,1419,-82,1,-89
806,2444,-1442,99,1422,-80,-2,-90
807,2444,-1442,99,1422,-80,-2,-90
806,2444,-1445,102,1429,-80,0,-90
806,2444,-1445,102,1429,-80,0,-90
806,2444,-1448,100,1413,-80,0,-91
807,2444,-1448,100,1413,-80,0,-91
807,2445,-1443,97,1419,-81,1,-91
807,2444,-1443,97,1419,-81,1,-91
807,2444,-1446,97,1434,-81,1,-91
806,2444,-1450,102,1425,-81,0,-90
807,2444,-1450,102,1425,-81,0,-90
807,2444,-1451,103,1419,-81,1,-90
806,2444,-1451,103,1419,-81,1,-90
807,2444,-1445,102,1431,-81,1,-89
806,2444,-1445,102,1431,-81,1,-89
806,2445,-1449,99,1426,-81,0,-90
807,2444,-1448,96,1425,-80,0,-90
806,2444,-1448,96,1425,-80,0,-90
807,2445,-1445,104,1410,-83,0,-90
806,2444,-1445,104,1410,-83,0,-90
806,2444,-1445,105,1424,-81,0,-90
807,2444,-1445,105,1424,-81,0,-90
807,2444,-1443,101,1421,-82,0,-90
807,2444,-1443,101,1421,-82,0,-90
806,2444,-1451,103,1428,-81,-1,-90
807,2444,-1450,103,1420,-81,0,-90
807,2444,-1450,103,1420,-81,0,-90
806,2444,-1442,107,1421,-81,0,-90
807,2444,-1442,107,1421,-81,0,-90
806,2446,-1449,100,1422,-80,0,-90
807,2448,-1449,100,1422,-80,0,-90
807,2450,-1446,100,1421,-80,2,-89
806,2451,-1446,100,1421,-80,2,-89
807,2451,-1444,99,1425,-81,1,-89
807,2453,-1450,100,1426,-81,0,-89
806,2454,-1450,100,1426,-81,0,-89
806,2454,-1446,99,1424,-82,0,-90
807,2454,-1446,99,1424,-82,0,-90
806,2455,-1450,104,1424,-81,0,-90
806,2455,-1450,104,1424,-81,0,-90
807,2455,-1447,102,1418,-81,0,-88
806,2456,-1447,102,1418,-81,0,-88
806,2455,-1451,102,1424,-82,2,-90
807,2456,-1446,100,1418,-82,2,-89
806,2456,-1446,100,1418,-82,2,-89
807,2456,-1440,104,1425,-82,2,-90
806,2456,-1440,104,1425,-82,2,-90
806,2456,-1444,99,1418,-82,1,-91
807,2455,-1444,99,1418,-82,1,-91
807,2454,-1451,102,1425,-82,-1,-90
807,2451,-1451,102,1425,-82,-1,-90
806,2450,-1448,110,1424,-81,0,-90
807,2449,-1446,101,1418,-80,0,-90
806,2448,-1446,101,1418,-80,0,-90
807,2447,-1448,103,1430,-79,0,-90
807,2447,-1448,103,1430,-79,0,-90
807,2446,-1447,105,1422,-82,1,-89
807,2446,-1447,105,1422,-82,1,-89
806,2446,-1443,101,1420,-80,0,-89
806,2446,-1443,101,1420,-80,0,-89
806,2446,-1443,103,1425,-80,0,-89
807,2445,-1446,94,1430,-81,-1,-89
807,2445,-1446,94,1430,-81,-1,-89
806,2444,-1445,104,1428,-81,1,-89
807,2445,-1445,104,1428,-81,1,-89
807,2445,-1451,100,1424,-81,0,-89
807,2444,-1451,100,1424,-81,0,-89
807,2444,-1445,100,1429,-82,0,-89
807,2444,-1445,100,1429,-82,0,-89
807,2444,-1450,102,1433,-82,-1,-89
807,2444,-1443,99,1426,-81,0,-90
807,2444,-1443,99,1426,-81,0,-90
807,2444,-1451,105,1419,-81,2,-89
807,2444,-1451,105,1419,-81,2,-89
806,2444,-1446,101,1418,-83,-1,-89
807,2444,-1446,101,1418,-83,-1,-89
807,2444,-1446,101,1419,-82,-1,-90
806,2444,-1446,101,1419,-81,0,-89
806,2444,-1446,99,1414,-81,0,-89
807,2444,-1445,102,1423,-80,0,-90
807,2444,-1445,102,1423,-80,0,-90
807,2444,-1447,102,1420,-80,0,-90
807,2445,-1447,102,1420,-80,0,-90
807,2444,-1449,95,1425,-82,1,-90
807,2444,-1449,95,1425,-82,1,-90
806,2444,-1447,99,1423,-81,-1,-89
807,2444,-1441,106,1412,-81,-1,-90
807,2444,-1441,106,1412,-81,-1,-90
806,2444,-1454,107,1416,-81,0,-90
806,2444,-1454,107,1416,-81,0,-90
806,2444,-1444,100,1423,-81,0,-89
807,2444,-1444,100,1423,-81,0,-89
807,2444,-1445,102,1417,-81,0,-90
806,2444,-1445,102,1417,-81,0,-90
807,2444,-1444,105,1420,-80,0,-89
806,2444,-1447,100,1414,-81,1,-90
807,2444,-1447,100,1414,-81,1,-90
807,2444,-1451,100,1425,-81,0,-89
806,2444,-1451,100,1425,-81,0,-89
806,2444,-1447,95,1415,-81,1,-90
806,2444,-1447,95,1415,-81,1,-90
806,2444,-1450,101,1425,-81,-1,-90
807,2445,-1450,101,1425,-81,-1,-90
807,2444,-1450,97,1419,-80,0,-90
807,2444,-1445,105,1407,-81,1,-91
807,2444,-1445,105,1407,-81,1,-91
807,2444,-1444,100,1420,-80,2,-91
806,2444,-1444,100,1420,-80,2,-91
807,2444,-1448,97,1427,-81,2,-89
806,2444,-1448,97,1427,-81,2,-89
807,2445,-1442,108,1428,-80,2,-90
807,2444,-1442,108,1428,-80,2,-90
806,2445,-1452,102,1422,-81,1,-91
806,2445,-1450,102,1422,-82,1,-89
807,2444,-1450,102,1422,-82,1,-89
806,2445,-1446,98,1424,-82,1,-90
807,2445,-1446,98,1424,-82,1,-90
806,2444,-1445,99,1428,-81,1,-90
807,2445,-1445,99,1428,-81,1,-90
807,2444,-1442,101,1427,-83,1,-91
807,2444,-1442,101,1427,-83,1,-91
807,2444,-1446,105,1413,-82,1,-90
807,2445,-1446,98,1415,-80,-1,-89
807,2444,-1446,98,1415,-80,-1,-89
806,2444,-1443,106,1426,-82,0,-88
806,2445,-1443,106,1426,-82,0,-88
807,2444,-1449,103,1431,-81,-1,-89
806,2444,-1449,103,1431,-81,-1,-89
806,2444,-1444,106,1420,-80,1,-91
807,2444,-1444,106,1420,-80,1,-91
806,2446,-1446,100,1419,-81,0,-89
807,2448,-1447,100,1418,-83,1,-90
806,2449,-1447,100,1418,-83,1,-90
807,2451,-1444,99,1415,-81,2,-89
807,2451,-1444,99,1415,-81,2,-89
807,2452,-1449,102,1422,-82,0,-91
806,2454,-1449,102,1422,-82,0,-91
807,2454,-1446,100,1419,-80,0,-89
806,2455,-1446,100,1419,-80,0,-89
806,2455,-1446,101,1424,-81,1,-89
806,2455,-1449,102,1417,-81,0,-90
807,2455,-1449,102,1417,-81,0,-90
806,2455,-1446,105,1424,-82,0,-89
807,2456,-1446,105,1424,-82,0,-89
806,2456,-1448,99,1419,-80,1,-89
806,2456,-1448,99,1419,-80,1,-89
806,2456,-1452,97,1418,-81,1,-89
806,2456,-1452,97,1418,-81,1,-89
806,2456,-1448,98,1429,-81,1,-90
807,2455,-1450,107,1424,-81,-1,-90
806,2454,-1450,107,1424,-81,-1,-90
807,2451,-1449,104,1420,-82,1,-89
806,2451,-1449,104,1420,-82,1,-89
806,2449,-1446,105,1419,-81,1,-89
806,2448,-1446,105,1419,-81,1,-89
806,2448,-1448,102,1426,-82,0,-90
806,2447,-1448,102,1426,-82,0,-89
806,2446,-1447,105,1416,-82,0,-89
807,2446,-1452,103,1419,-80,0,-90
806,2446,-1452,103,1419,-80,0,-90
807,2446,-1442,104,1431,-81,1,-90
807,2446,-1442,104,1431,-81,1,-90
807,2445,-1449,101,1425,-81,0,-89
806,2445,-1449,101,1425,-81,0,-89
806,2445,-1447,103,1431,-81,0,-90
807,2445,-1447,102,1428,-80,1,-90
807,2444,-1447,102,1428,-80,1,-90
806,2445,-1446,100,1418,-81,0,-92
806,2444,-1446,100,1418,-81,0,-92
807,2444,-1448,99,1426,-81,0,-89
807,2444,-1448,99,1426,-81,0,-89
807,2444,-1445,97,1423,-81,0,-89
807,2444,-1445,97,1423,-81,0,-89
807,2444,-1444,103,1431,-82,1,-90
806,2445,-1445,96,1421,-80,1,-90
807,2444,-1445,96,1421,-80,1,-90
807,2444,-1446,107,1422,-81,0,-90
807,2444,-1446,107,1422,-81,0,-90
806,2445,-1449,101,1427,-82,-1,-90
806,2444,-1449,101,1427,-82,-1,-90
807,2444,-1450,102,1423,-81,-2,-90
806,2444,-1450,102,1423,-81,-2,-90
807,2444,-1446,99,1425,-81,0,-90
807,2444,-1448,100,1424,-81,-1,-90
806,2444,-1448,100,1424,-81,-1,-90
807,2444,-1450,101,1429,-82,-1,-89
806,2444,-1450,101,1429,-82,-1,-89
807,2444,-1446,99,1426,-82,0,-90
807,2444,-1446,99,1426,-82,0,-90
807,2444,-1443,99,1428,-82,2,-89
807,2444,-1443,99,1428,-82,2,-89
806,2444,-1444,104,1421,-81,1,-90
807,2444,-1448,99,1424,-82,-1,-91
806,2444,-1448,99,1424,-82,-1,-91
806,2444,-1451,106,1417,-81,0,-90
807,2444,-1451,106,1417,-81,0,-90
806,2444,-1447,102,1423,-80,0,-89
806,2444,-1447,102,1423,-80,0,-89
806,2444,-1439,101,1423,-82,1,-90
806,2444,-1439,101,1423,-82,1,-90
807,2444,-1448,105,1427,-82,1,-88
807,2444,-1451,103,1413,-82,-1,-91
807,2444,-1451,103,1413,-82,-1,-91
806,2444,-1450,96,1420,-81,1,-89
807,2444,-1450,96,1420,-81,1,-89
806,2444,-1446,107,1419,-81,-1,-89
806,2444,-1446,107,1419,-81,-1,-89
807,2444,-1443,107,1420,-81,0,-90
806,2444,-1443,107,1420,-81,0,-90
807,2444,-1446,104,1420,-80,0,-91
806,2445,-1449,97,1417,-80,1,-89
807,2444,-1449,97,1417,-80,1,-89
807,2444,-1449,105,1418,-81,1,-90
806,2444,-1449,105,1418,-81,1,-90
806,2444,-1446,97,1423,-80,2,-90
806,2445,-1446,97,1423,-80,2,-90
807,2444,-1445,104,1424,-81,1,-90
807,2444,-1445,104,1424,-81,1,-90
807,2444,-1448,100,1416,-79,-1,-91
807,2444,-1451,97,1433,-81,-1,-90
806,2444,-1451,97,1433,-81,-1,-90
806,2445,-1448,103,1428,-81,1,-90
807,2444,-1448,103,1428,-81,1,-90
807,2444,-1449,107,1419,-81,-1,-90
806,2444,-1449,107,1419,-81,-1,-90
806,2444,-1445,104,1420,-82,0,-89
807,2445,-1445,104,1420,-81,-1,-91
807,2444,-1452,99,1414,-81,-1,-91
806,2444,-1447,101,1420,-80,0,-90
806,2446,-1447,101,1420,-80,0,-90
806,2448,-1444,104,1407,-83,1,-89
807,2450,-1444,104,1407,-83,1,-89
807,2451,-1442,101,1414,-82,-1,-90
806,2451,-1442,101,1414,-82,-1,-90
807,2453,-1447,106,1422,-81,0,-90
806,2454,-1450,101,1425,-81,0,-90
806,2454,-1450,101,1425,-81,0,-90
807,2454,-1449,106,1423,-82,1,-89
807,2455,-1449,106,1423,-82,1,-89
806,2455,-1447,102,1433,-81,1,-91
807,2455,-1447,102,1433,-81,1,-91
807,2455,-1448,101,1424,-82,0,-90
806,2456,-1448,101,1424,-82,0,-90
807,2456,-1451,103,1419,-81,0,-90
807,2456,-1448,98,1419,-81,1,-90
807,2456,-1448,98,1419,-81,1,-90
806,2456,-1442,101,1428,-80,2,-90
807,2456,-1442,101,1428,-80,2,-90
806,2456,-1442,105,1427,-81,0,-90
807,2454,-1442,105,1427,-81,0,-90
806,2452,-1449,101,1423,-82,1,-89
807,2450,-1449,101,1423,-82,1,-89
807,2450,-1448,102,1416,-81,0,-89
806,2449,-1449,100,1422,-81,0,-89
806,2448,-1449,100,1422,-81,0,-89
806,2447,-1453,106,1423,-81,0,-89
807,2447,-1453,106,1423,-81,0,-89
806,2447,-1450,106,1419,-82,0,-89
807,2446,-1450,106,1419,-82,0,-89
807,2446,-1449,103,1434,-81,0,-90
806,2446,-1449,103,1434,-81,0,-90
806,2446,-1446,104,1426,-83,0,-89
806,2446,-1442,103,1430,-81,2,-90
807,2446,-1442,103,1430,-81,2,-90
807,2445,-1454,96,1420,-82,1,-89
806,2445,-1454,96,1420,-82,1,-89
807,2446,-1447,99,1423,-81,0,-90
806,2445,-1447,99,1423,-81,0,-90
806,2445,-1444,102,1416,-80,1,-91
807,2445,-1444,102,1416,-80,1,-91
807,2445,-1447,103,1425,-81,0,-90
807,2445,-1449,96,1418,-81,-1,-89
806,2445,-1449,96,1418,-81,-1,-89
807,2445,-1447,104,1424,-81,0,-90
807,2445,-1447,104,1424,-81,0,-90
807,2445,-1448,103,1419,-82,2,-90
806,2445,-1448,103,1419,-82,2,-90
806,2445,-1445,103,1421,-81,1,-90
806,2445,-1445,103,1421,-81,1,-90
807,2445,-1446,103,1418,-81,0,-89
806,2445,-1441,99,1426,-82,1,-89
807,2444,-1441,99,1426,-82,1,-89
807,2445,-1448,106,1424,-82,0,-89
806,2445,-1448,106,1424,-82,0,-89
806,2445,-1448,104,1422,-81,1,-90
806,2445,-1448,104,1422,-81,1,-90
807,2445,-1451,102,1431,-82,2,-91
806,2445,-1451,102,1431,-82,2,-91
806,2445,-1450,104,1425,-82,0,-90
807,2445,-1447,103,1424,-80,0,-90
806,2445,-1447,103,1424,-80,0,-90
806,2444,-1446,103,1420,-82,-1,-90
807,2445,-1446,103,1420,-82,-1,-90
806,2445,-1448,104,1419,-81,0,-90
807,2445,-1448,104,1419,-81,0,-90
807,2445,-1446,102,1422,-81,-1,-90
807,2445,-1446,102,1422,-81,-1,-90
807,2445,-1449,100,1426,-82,-1,-90
807,2445,-1444,102,1423,-82,0,-90
806,2445,-1444,102,1423,-82,0,-90
807,2445,-1448,103,1434,-82,0,-90
807,2445,-1448,103,1434,-82,0,-90
807,2445,-1452,104,1416,-81,1,-92
806,2445,-1452,104,1416,-81,1,-92
806,2445,-1452,102,1428,-81,1,-91
806,2445,-1452,102,1428,-82,0,-91
806,2445,-1446,103,1418,-82,0,-91
806,2445,-1442,104,1420,-82,-1,-90
807,2445,-1442,104,1420,-82,-1,-90
806,2445,-1447,98,1418,-81,0,-91
806,2445,-1447,98,1418,-81,0,-91
806,2445,-1446,108,1424,-81,2,-90
807,2445,-1446,108,1424,-81,2,-90
806,2445,-1448,101,1431,-81,-1,-89
807,2445,-1447,104,1425,-81,2,-90
806,2445,-1447,104,1425,-81,2,-90
807,2445,-1448,101,1425,-80,0,-90
807,2445,-1448,101,1425,-80,0,-90
807,2445,-1448,101,1425,-81,-1,-90
806,2445,-1448,101,1425,-81,-1,-90
807,2445,-1446,103,1422,-80,1,-90
807,2446,-1446,103,1422,-80,1,-90
807,2445,-1446,105,1419,-81,0,-91
806,2444,-1450,104,1422,-82,1,-89
807,2445,-1450,104,1422,-82,1,-89
807,2445,-1449,105,1414,-82,2,-90
806,2444,-1449,105,1414,-82,2,-90
807,2445,-1449,101,1418,-82,2,-89
806,2445,-1449,101,1418,-82,2,-89
806,2446,-1446,103,1413,-81,0,-90
806,2448,-1446,103,1413,-81,0,-90
806,2450,-1449,102,1419,-81,-1,-90
806,2451,-1438,103,1416,-82,1,-89
806,2452,-1438,103,1416,-82,1,-89
806,2453,-1454,100,1405,-81,1,-90
807,2454,-1454,100,1405,-81,1,-90
806,2454,-1449,100,1429,-81,1,-90
807,2454,-1449,100,1429,-81,1,-90
807,2455,-1447,100,1422,-80,0,-89
807,2455,-1447,100,1422,-80,0,-89
807,2456,-1445,100,1421,-81,2,-89
806,2456,-1445,100,1422,-82,0,-88
806,2456,-1445,100,1422,-82,0,-88
807,2456,-1445,98,1414,-81,1,-89
806,2456,-1445,98,1414,-81,1,-89
806,2456,-1449,103,1432,-83,1,-90
807,2456,-1449,103,1432,-83,1,-90
806,2456,-1448,102,1427,-81,1,-91
806,2456,-1448,102,1427,-81,1,-91
807,2454,-1447,100,1424,-80,-1,-89
806,2452,-1443,104,1420,-80,-1,-89
807,2451,-1443,104,1420,-80,-1,-89
806,2450,-1454,105,1419,-81,0,-90
806,2449,-1454,105,1419,-81,0,-90
806,2448,-1448,100,1415,-81,1,-89
806,2448,-1448,100,1415,-81,1,-89
806,2447,-1441,101,1425,-80,1,-89
806,2447,-1441,101,1425,-80,1,-89
806,2446,-1449,109,1418,-82,-1,-90
807,2446,-1447,104,1417,-81,0,-90
806,2446,-1447,104,1417,-81,0,-90
807,2446,-1443,105,1430,-82,1,-88
806,2446,-1443,105,1430,-82,1,-88
807,2446,-1445,100,1425,-82,1,-91
807,2445,-1445,100,1425,-82,1,-91
807,2445,-1442,100,1427,-81,1,-90
806,2445,-1442,100,1427,-81,1,-90
807,2445,-1444,97,1432,-81,1,-90
807,2445,-1446,102,1422,-81,1,-90
807,2445,-1446,102,1422,-81,1,-90
806,2445,-1449,102,1418,-81,0,-91
807,2445,-1449,102,1418,-81,0,-91
807,2445,-1442,105,1426,-81,0,-90
807,2445,-1442,105,1426,-81,0,-90
807,2445,-1440,103,1427,-81,0,-91
806,2444,-1440,103,1427,-81,1,-91
806,2445,-1447,102,1425,-81,1,-91
806,2445,-1445,96,1427,-82,1,-91
806,2445,-1445,96,1427,-82,1,-91
806,2445,-1447,101,1423,-81,0,-89
807,2445,-1447,101,1423,-81,0,-89
807,2445,-1441,96,1425,-81,-1,-88
806,2445,-1441,96,1425,-81,-1,-88
806,2445,-1448,105,1424,-81,1,-90
807,2445,-1447,103,1417,-82,1,-89
806,2445,-1447,103,1417,-82,1,-89
806,2445,-1446,102,1423,-81,0,-89
806,2445,-1446,102,1423,-81,0,-89
807,2445,-1442,98,1422,-82,1,-90
807,2445,-1442,98,1422,-82,1,-90
806,2445,-1448,103,1431,-81,0,-90
806,2445,-1448,103,1431,-81,0,-90
806,2446,-1445,105,1421,-82,0,-89
806,2445,-1452,104,1421,-80,2,-90
806,2445,-1452,104,1421,-80,2,-90
806,2445,-1441,103,1418,-81,2,-90
807,2445,-1441,103,1418,-81,2,-90
807,2445,-1453,106,1425,-81,0,-89
806,2445,-1453,106,1425,-81,0,-89
807,2445,-1449,102,1422,-80,1,-89
806,2446,-1449,102,1422,-80,1,-89
807,2446,-1446,100,1421,-80,0,-90
806,2445,-1452,99,1422,-82,0,-90
807,2445,-1452,99,1422,-82,0,-90
807,2445,-1452,98,1433,-81,0,-89
806,2445,-1452,98,1433,-81,0,-89
807,2445,-1446,102,1421,-80,1,-89
806,2445,-1446,102,1421,-80,1,-89
806,2445,-1445,108,1418,-81,0,-89
807,2446,-1445,108,1418,-81,0,-89
807,2446,-1448,101,1422,-82,-1,-90
807,2446,-1453,101,1416,-82,0,-90
807,2445,-1453,101,1416,-82,0,-90
807,2445,-1452,105,1432,-81,0,-89
807,2445,-1452,105,1432,-81,0,-89
806,2445,-1447,100,1426,-80,-1,-89
807,2445,-1447,100,1426,-80,-1,-89
806,2446,-1447,101,1423,-81,1,-89
806,2445,-1447,101,1423,-81,1,-89
807,2445,-1445,104,1420,-81,-1,-90
806,2446,-1444,101,1429,-82,0,-90
806,2446,-1444,101,1429,-82,0,-90
806,2445,-1445,101,1422,-81,1,-91
807,2445,-1445,101,1422,-81,1,-91
807,2445,-1447,102,1425,-80,2,-90
807,2445,-1447,102,1425,-80,2,-90
807,2445,-1448,101,1422,-80,1,-90
807,2445,-1448,101,1422,-80,1,-90
807,2446,-1447,100,1419,-80,1,-90
807,2448,-1444,98,1419,-80,1,-90
806,2449,-1444,98,1419,-80,1,-90
807,2450,-1450,101,1431,-80,0,-91
806,2451,-1450,101,1431,-80,0,-91
806,2452,-1444,102,1419,-81,1,-89
806,2454,-1444,102,1419,-81,1,-89
807,2454,-1450,102,1427,-82,1,-90
807,2454,-1450,102,1427,-82,1,-90
806,2455,-1451,100,1423,-82,1,-89
807,2455,-1448,103,1423,-82,1,-89
807,2456,-1448,103,1423,-82,1,-89
806,2456,-1444,103,1422,-81,-1,-89
806,2456,-1444,103,1422,-81,-1,-89
807,2456,-1440,101,1420,-81,1,-91
806,2457,-1440,101,1420,-81,1,-91
807,2456,-1448,100,1423,-82,0,-89
807,2457,-1448,100,1423,-82,0,-90
807,2457,-1445,102,1414,-82,0,-90
806,2456,-1443,102,1419,-80,1,-89
807,2455,-1443,102,1419,-80,1,-89
806,2453,-1444,98,1420,-81,1,-90
806,2452,-1444,98,1420,-81,1,-90
807,2450,-1445,103,1423,-81,0,-88
807,2450,-1445,103,1423,-81,0,-88
806,2448,-1453,111,1427,-81,-1,-90
807,2448,-1453,111,1427,-82,1,-90
806,2448,-1448,103,1422,-82,1,-90
806,2447,-1446,102,1427,-83,0,-89
807,2447,-1446,102,1427,-83,0,-89
806,2446,-1441,104,1421,-82,0,-90
807,2446,-1441,104,1421,-82,0,-90
806,2446,-1444,100,1423,-81,0,-89
806,2446,-1444,100,1423,-81,0,-89
806,2446,-1445,99,1423,-82,2,-89
806,2446,-1446,101,1420,-81,0,-90
807,2446,-1446,101,1420,-81,0,-90
807,2445,-1448,99,1424,-81,0,-90
807,2445,-1448,99,1424,-81,0,-90
807,2445,-1448,100,1420,-82,0,-88
807,2445,-1448,100,1420,-82,0,-88
806,2445,-1443,102,1427,-81,0,-90
807,2445,-1443,102,1427,-81,0,-90
807,2445,-1449,101,1416,-82,1,-90
806,2445,-1450,100,1422,-81,0,-89
807,2445,-1450,100,1422,-81,0,-89
806,2445,-1452,100,1425,-81,1,-89
806,2445,-1452,100,1425,-81,1,-89
806,2445,-1443,101,1424,-82,1,-89
807,2445,-1443,101,1424,-82,1,-89
807,2445,-1447,106,1421,-81,0,-90
806,2445,-1447,106,1421,-81,0,-90
806,2445,-1448,107,1425,-81,-1,-91
806,2444,-1447,98,1430,-80,0,-90
806,2444,-1447,98,1430,-80,0,-90
807,2444,-1447,98,1427,-80,0,-89
806,2444,-1447,98,1427,-80,0,-89
806,2445,-1448,103,1426,-82,1,-89
806,2444,-1448,103,1426,-82,1,-89
806,2444,-1453,106,1431,-82,1,-90
806,2444,-1453,106,1431,-82,1,-90
806,2445,-1445,102,1419,-81,1,-89
806,2444,-1448,103,1421,-82,1,-90
806,2445,-1448,103,1421,-82,1,-90
806,2445,-1448,101,1429,-81,0,-90
806,2445,-1448,101,1429,-81,0,-90
807,2445,-1446,101,1426,-82,0,-90
807,2445,-1446,101,1426,-82,0,-90
806,2445,-1446,100,1428,-83,1,-90
807,2445,-1446,100,1428,-83,1,-90
806,2445,-1443,103,1427,-81,1,-90
807,2445,-1445,108,1420,-82,-1,-89
806,2445,-1445,108,1420,-82,-1,-89
806,2445,-1449,102,1426,-81,1,-90
807,2445,-1449,102,1426,-81,1,-90
806,2445,-1443,103,1430,-81,1,-90
806,2445,-1443,103,1430,-81,1,-90
807,2445,-1443,105,1421,-83,0,-89
806,2445,-1443,105,1421,-83,0,-89
807,2445,-1448,101,1418,-82,0,-90
806,2445,-1446,99,1420,-81,2,-90
807,2445,-1446,99,1420,-81,2,-90
806,2445,-1445,102,1418,-81,0,-89
806,2445,-1445,102,1418,-81,0,-89
806,2445,-1446,100,1424,-81,1,-89
806,2445,-1446,100,1424,-81,1,-89
807,2445,-1448,101,1418,-81,-1,-90
807,2445,-1448,101,1418,-81,-1,-90
806,2445,-1445,99,1417,-80,0,-90
806,2445,-1451,106,1422,-81,1,-90
807,2445,-1451,106,1422,-81,1,-90
807,2445,-1440,98,1430,-81,-1,-89
807,2445,-1440,98,1430,-81,-1,-89
806,2444,-1444,98,1425,-80,0,-88
807,2445,-1444,98,1425,-80,0,-88
807,2445,-1444,94,1427,-82,0,-89
807,2445,-1444,94,1427,-82,1,-89
807,2445,-1445,94,1426,-82,1,-89
806,2445,-1450,102,1420,-82,1,-91
807,2445,-1450,102,1420,-82,1,-91
807,2446,-1448,99,1427,-81,0,-90
806,2448,-1448,99,1427,-81,0,-90
807,2450,-1450,101,1429,-81,1,-89
806,2450,-1450,101,1429,-81,1,-89
807,2452,-1446,102,1431,-80,0,-89
807,2453,-1447,102,1429,-80,0,-90
806,2454,-1447,102,1429,-80,0,-90
806,2454,-1450,99,1421,-81,1,-89
807,2455,-1450,99,1421,-81,1,-89
807,2455,-1451,104,1427,-82,0,-91
806,2456,-1451,104,1427,-82,0,-91
806,2456,-1441,102,1429,-81,0,-91
807,2456,-1441,102,1429,-81,0,-91
807,2456,-1448,97,1415,-81,0,-90
806,2456,-1451,95,1422,-83,2,-90
806,2456,-1451,95,1422,-83,2,-90
807,2457,-1445,100,1427,-81,1,-90
806,2457,-1445,100,1427,-81,1,-90
807,2457,-1442,98,1426,-80,0,-90
807,2457,-1442,98,1426,-80,0,-90
806,2454,-1445,106,1416,-80,0,-91
806,2453,-1445,106,1416,-80,0,-91
806,2451,-1445,102,1422,-82,1,-90
807,2450,-1443,102,1424,-82,0,-88
806,2449,-1443,102,1424,-82,0,-88
806,2448,-1447,102,1421,-81,1,-90
806,2448,-1447,102,1421,-81,1,-90
807,2447,-1448,102,1419,-81,1,-90
807,2447,-1448,102,1419,-81,1,-90
807,2447,-1449,106,1423,-81,1,-90
806,2446,-1449,106,1423,-81,1,-90
807,2446,-1455,104,1419,-80,1,-90
807,2446,-1444,104,1421,-80,0,-90
806,2446,-1444,104,1421,-80,0,-90
806,2446,-1450,103,1429,-81,0,-89
806,2445,-1450,103,1429,-81,0,-89
806,2445,-1444,99,1432,-81,0,-90
807,2445,-1444,99,1432,-81,0,-90
806,2445,-1445,100,1419,-81,0,-90
806,2445,-1445,100,1419,-81,0,-90
806,2445,-1445,98,1423,-81,1,-90
806,2445,-1447,92,1417,-81,1,-89
807,2445,-1447,92,1417,-81,1,-89
807,2445,-1452,99,1418,-80,-1,-90
806,2445,-1452,99,1418,-80,-1,-90
807,2445,-1448,97,1421,-81,0,-90
806,2444,-1448,97,1421,-81,0,-90
806,2445,-1441,98,1419,-81,-1,-89
807,2444,-1441,98,1419,-81,-1,-89
806,2445,-1443,102,1424,-80,1,-89
806,2445,-1446,101,1420,-81,1,-90
806,2445,-1446,101,1420,-81,1,-90
806,2445,-1449,100,1420,-81,1,-89
806,2444,-1449,100,1420,-81,1,-89
806,2445,-1453,98,1418,-81,0,-90
807,2445,-1453,98,1418,-81,0,-90
806,2445,-1443,101,1424,-81,1,-90
806,2445,-1443,101,1424,-81,1,-90
806,2445,-1448,101,1424,-80,0,-90
806,2445,-1450,100,1414,-81,0,-90
806,2445,-1450,100,1414,-81,0,-90
807,2445,-1451,106,1422,-81,1,-89
807,2445,-1451,106,1422,-81,1,-89
807,2444,-1446,100,1431,-81,1,-89
806,2445,-1446,100,1431,-81,1,-89
807,2444,-1451,98,1421,-80,0,-90
806,2445,-1451,98,1421,-80,1,-89
807,2445,-1445,100,1426,-80,1,-89
806,2445,-1446,101,1426,-81,0,-90
806,2445,-1446,101,1426,-81,0,-90
807,2445,-1449,99,1421,-82,1,-90
